scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
81,4,11.089366666666667,Forward,0.22976387807281312,335.3045694916691,17745.0,17759.812150870785,ok,0.0005772888893332534,14497.289126476924,ok,57.64785481079525,66.03370811593417,0.08367476878508458,53.90974804947837,61.2982177734375,0.07824897766113491,1.1543942747104796,-0.006655403028877779,0.006507250918156904,-24.212666666666667,-6.655403028866203
82,4,11.2252,Forward,0.2296531388439247,335.2680573882062,17755.0,17760.121137830894,ok,0.000575491041108248,14497.307523465899,ok,57.95684177090516,66.03415660465122,0.084123257502135,53.928145038453295,61.29824447631836,0.07827568054199442,1.1543942747104796,-0.006237739964609856,0.006507250918156904,-24.076833333333333,-6.237739964604771
83,4,11.36025,Forward,0.22885209026290362,334.6068407400526,17750.0,17760.89209333068,ok,0.0005716012585085081,14497.917252243351,ok,58.727797270690644,66.03527563194893,0.08524228479985257,54.537873815905186,61.299129486083984,0.07916069030761964,1.1543942747104796,-0.006140362873392896,0.006507250918156904,-23.941783333333333,-6.140362873395134
84,4,11.495083333333334,Forward,0.22874520437005527,334.55547030789967,17750.0,17761.114540630497,ok,0.0005851131221068196,14498.069684437713,ok,58.95024457050749,66.03559850998907,0.08556516283998315,54.690306010266795,61.29935073852539,0.07938194274902398,1.1543942747104796,-0.006072897384885201,0.006507250918156904,-23.80695,-6.072897384887256
85,4,11.63065,Forward,0.2282851920208894,334.11379308292453,17755.0,17761.528824399233,ok,0.0005781888692347763,14498.282563881565,ok,59.36452833924341,66.03619983502838,0.08616648787929579,54.90318545411901,61.299659729003906,0.07969093322754038,1.1543942747104796,-0.005828269184911944,0.006507250918156904,-23.671383333333335,-5.828269184899909
86,4,11.765166666666667,Forward,0.22802692939152241,334.1332814695488,17755.0,17761.835637625187,ok,0.0005823289864286763,14498.30096087054,ok,59.67134156519751,66.0366451686115,0.08661182146241306,54.92158244309394,61.299686431884766,0.07971763610839988,1.1543942747104796,-0.005413761254577168,0.006507250918156904,-23.53686666666667,-5.413761254572819
87,4,11.8997,Forward,0.22760501293993102,333.72778353336616,17755.0,17762.173394516092,ok,0.0005716178507815695,14498.887036376453,ok,60.00909845610295,66.03713541633789,0.08710206918880008,55.5076579490069,61.300537109375,0.0805683135986347,1.1543942747104796,-0.005905530752542298,0.006507250918156904,-23.402333333333335,-5.905530752539562
88,4,12.034483333333334,Forward,0.2274705324152678,333.7281188259403,17755.0,17762.40865407666,ok,0.0005699548355961012,14499.073634407483,ok,60.24435801666914,66.03747689113169,0.08744354398260577,55.69425598003727,61.30080795288086,0.08083915710449391,1.1543942747104796,-0.005876716151242994,0.006507250918156904,-23.26755,-5.876716151235087
89,4,12.170316666666666,Forward,0.2272920315563355,333.24364184751175,17750.0,17762.799272082913,ok,0.0005764425597986835,14499.113056526714,ok,60.63497602292409,66.03804386576525,0.08801051861616235,55.73367809926822,61.300865173339844,0.08089637756347706,1.1543942747104796,-0.005375796487932863,0.006507250918156904,-23.13171666666667,-5.375796487931439
90,4,12.3051,Forward,0.22692542586228076,333.41329444243456,17755.0,17763.16221621426,ok,0.0005669124839129061,14499.205041471589,ok,60.997920154270105,66.03857067229382,0.0885373251447306,55.82566304414286,61.30099868774414,0.08102989196777459,1.1543942747104796,-0.005003118223277064,0.006507250918156904,-22.996933333333335,-5.003118223276033
91,4,12.440416666666666,Forward,0.22670263936118695,333.05364907935655,17755.0,17763.509736727545,ok,0.000579462793791466,14500.774041817014,ok,61.34544066755552,66.03907509173305,0.08904174458397374,57.39466338956845,61.30327606201172,0.08330726623535305,1.1543942747104796,-0.0071276865998994715,0.006507250918156904,-22.86161666666667,-7.127686599893423
92,4,12.576066666666666,Forward,0.22614688416756926,332.56704329604327,17755.0,17764.011901687572,ok,0.0005770243134669489,14500.774041817014,ok,61.84760562758311,66.03980397465611,0.08977062750702763,57.39466338956845,61.30327606201172,0.08330726623535305,1.1543942747104796,-0.006398803676845574,0.006507250918156904,-22.725966666666668,-6.398803676840544
93,4,12.711633333333333,Forward,0.2259364557318813,332.56566390131775,17755.0,17764.331911407997,ok,0.0005749345172407223,14500.713594567525,ok,62.16761534800753,66.04026846270087,0.09023511555178448,57.33421614007966,61.30318832397461,0.08321952819824362,1.1543942747104796,-0.005833031344375267,0.006507250918156904,-22.590400000000002,-5.833031344371193
94,4,12.846133333333333,Forward,0.22571245213375332,332.3728015029337,17755.0,17764.736517941605,ok,0.0005824707630728037,14500.774041817014,ok,62.572221881615405,66.04085574141678,0.0908223942677001,57.39466338956845,61.30327606201172,0.08330726623535305,1.1543942747104796,-0.005347036916173109,0.006507250918156904,-22.4559,-5.347036916178695
95,4,12.981166666666667,Forward,0.22523858517300885,331.9337976131428,17755.0,17765.19238138629,ok,0.0005701125095807457,14500.921217728814,ok,63.02808532629933,66.04151741856776,0.0914840714186833,57.54183930136787,61.303489685058594,0.08352088928222912,1.1543942747104796,-0.004931964987449855,0.006507250918156904,-22.320866666666667,-4.931964987450556
96,4,13.11595,Forward,0.22489094475040952,331.84574409840934,17760.0,17765.599203711132,ok,0.0005661964106318293,14501.06576549933,ok,63.43490765114257,66.04210791346267,0.09207456631358603,57.68638707188438,61.3036994934082,0.0837306976318384,1.1543942747104796,-0.004583671650122523,0.006507250918156904,-22.186083333333336,-4.583671650105316
97,4,13.25125,Forward,0.22440659650091171,331.24642391907037,17765.0,17765.959992361255,ok,0.0005651560422914334,14501.404795724722,ok,63.79569630126571,66.0426315913511,0.09259824420200735,58.02541729727636,61.30419158935547,0.08422279357910192,1.1543942747104796,-0.004628066505830447,0.006507250918156904,-22.050783333333335,-4.628066505827519
98,4,13.386833333333334,Forward,0.2241569903111965,330.99505178682375,17750.0,17766.432619324485,ok,0.0005772947873144878,14501.51254951729,ok,64.26832326449585,66.04331760043156,0.09328425328247834,58.133171089844836,61.30434799194336,0.08437919616699484,1.1543942747104796,-0.00412260767737295,0.006507250918156904,-21.9152,-4.122607677372798
99,4,13.5224,Forward,0.22380943466787437,330.81876994087725,17760.0,17766.90472153007,ok,0.0005755496815599507,14501.793760634477,ok,64.74042547008139,66.04400284783625,0.09396950068717277,58.41438220703094,61.30475616455078,0.08478736877441571,1.1543942747104796,-0.003908552393778825,0.006507250918156904,-21.779633333333337,-3.908552393781065
100,4,13.65745,Forward,0.22334164133080153,330.64046715180666,17750.0,17767.32052242449,ok,0.0005717968913455846,14502.05920290397,ok,65.15622636449916,66.04460637495475,0.09457302780566189,58.67982447652503,61.30514144897461,0.08517265319824387,1.1543942747104796,-0.003749795408292053,0.006507250918156904,-21.644583333333333,-3.7497954082919023
101,4,13.792516666666666,Forward,0.22317750846474183,329.9786295461927,17760.0,17767.696730382027,ok,0.0005668064146447375,14502.274710489104,ok,65.53243432203817,66.04515243367567,0.0951190865265892,58.89533206165834,61.30545425415039,0.0854854583740244,1.1543942747104796,-0.003564837191385589,0.006507250918156904,-21.50951666666667,-3.5648371913830488
102,4,13.9273,Forward,0.2227935363270919,330.1814877833858,17755.0,17768.10759198944,ok,0.0005675815579399741,14502.40611755321,ok,65.94329592944996,66.04574879151268,0.09571544436359254,59.026739125763925,61.30564498901367,0.08567619323730508,1.1543942747104796,-0.003188662588541155,0.006507250918156904,-21.37473333333333,-3.1886625885363173
103,4,14.06235,Forward,0.222259806871567,329.7072614206554,17770.0,17768.630882485475,ok,0.0005689321121522924,14502.527012052187,ok,66.46658642548573,66.04650833775091,0.0964749906018166,59.1476336247415,61.30582046508789,0.08585166931152395,1.1543942747104796,-0.002631684925744046,0.006507250918156904,-21.239683333333332,-2.6316849257254944
104,4,14.197383333333333,Forward,0.22198439817893587,329.5197863705689,17765.0,17768.990720521033,ok,0.0005776862230724379,14503.08680614528,ok,66.82642446104364,66.0470306358403,0.0969972886912114,59.707427717834435,61.30663299560547,0.08666419982910421,1.1543942747104796,-0.0030473674138714324,0.006507250918156904,-21.10465,-3.0473674138611386
105,4,14.3319,Forward,0.22184269325079747,329.2657950953726,17755.0,17769.364985193286,ok,0.0005698956822359603,14503.80691685658,ok,67.20068913329669,66.04757387391946,0.09754052677037292,60.427538429134074,61.30767822265625,0.08770942687988384,1.1543942747104796,-0.003710733457902432,0.006507250918156904,-20.970133333333337,-3.7107334578886366
106,4,14.467483333333334,Forward,0.2213132247869436,328.84900580296016,17765.0,17769.85668954679,ok,0.0005741648821543585,14503.851595258377,ok,67.69239348679912,66.04828757347038,0.0982542263212924,60.47221683093085,61.307743072509766,0.08777427673340055,1.1543942747104796,-0.003071896206598451,0.006507250918156904,-20.83455,-3.071896206600286
107,4,14.602533333333334,Forward,0.22105832994665892,328.5184346472597,17765.0,17770.112064758097,ok,0.0005918453235784237,14504.001399311457,ok,67.94776869810812,66.04865824575003,0.09862489860094366,60.62202088401136,61.307960510253906,0.08799171447754074,1.1543942747104796,-0.0029522328138885945,0.006507250918156904,-20.6995,-2.9522328138828016
108,4,14.737566666666666,Forward,0.2206381771612385,328.5837480618284,17760.0,17770.67640899912,ok,0.000572194090598838,14504.174856636077,ok,68.51211293913002,66.0494773807211,0.09944403357201388,60.79547820863081,61.30821228027344,0.08824348449707135,1.1543942747104796,-0.0024237397119082488,0.006507250918156904,-20.564466666666668,-2.423739711897724
109,4,14.8726,Forward,0.22027687678717914,328.1670808900344,17770.0,17771.02138758054,ok,0.0005760595055931173,14504.713625598912,ok,68.85709152054915,66.04997811059441,0.09994476344532474,61.334247171465904,61.30899429321289,0.08902549743652532,1.1543942747104796,-0.0028257610986525683,0.006507250918156904,-20.429433333333336,-2.825761098645671
110,4,15.00845,Forward,0.21982523770688994,328.037037236827,17765.0,17771.630625867172,ok,0.0005714682770435017,14504.802982402503,ok,69.46632980718277,66.0508624084219,0.10082906127282246,61.42360397505763,61.30912399291992,0.08915519714355609,1.1543942747104796,-0.002091187870382802,0.006507250918156904,-20.293583333333334,-2.0911878703755065
111,4,15.143766666666666,Forward,0.219391865667346,327.6781703280103,17765.0,17771.978759555863,ok,0.00057772008990225,14505.15778147559,ok,69.8144634958735,66.05136771787363,0.10133437072454624,61.778403048143446,61.30963897705078,0.08967018127441499,1.1543942747104796,-0.0021803731508892865,0.006507250918156904,-20.15826666666667,-2.1803731508971396
112,4,15.278816666666666,Forward,0.21923768171573252,327.07218944260967,17765.0,17772.38790116155,ok,0.000580182953328387,14505.436364451494,ok,70.22360510156068,66.05196157916073,0.10192823201164172,62.056986024048456,61.31004333496094,0.09007453918457174,1.1543942747104796,-0.002053300320212656,0.006507250918156904,-20.02321666666667,-2.0533003201981046
113,4,15.4136,Forward,0.21887669856737405,327.0746018349055,17765.0,17772.793257312962,ok,0.0005631337203183377,14505.633475047653,ok,70.62896125297266,66.05254994593268,0.10251659878359415,62.25409662020684,61.31032943725586,0.09036064147949277,1.1543942747104796,-0.0017952083994985935,0.006507250918156904,-19.88843333333333,-1.7952083994878194
114,4,15.548916666666667,Forward,0.21855016424886306,326.48042247691774,17765.0,17773.05953036208,ok,0.0005794393149517522,14505.725459992527,ok,70.8952343020901,66.05293643621738,0.10290308906830166,62.34608156508148,61.310462951660156,0.0904941558837903,1.1543942747104796,-0.0015628463787035196,0.006507250918156904,-19.753116666666667,-1.5628463787124929
115,4,15.684216666666666,Forward,0.21819270751705128,326.4904292118081,17760.0,17773.55429394517,ok,0.0005787556889092785,14505.870007763044,ok,71.38999788518049,66.05365457618208,0.10362122903299321,62.49062933559799,61.310672760009766,0.09070396423339959,1.1543942747104796,-0.001086907971587392,0.006507250918156904,-19.61781666666667,-1.0869079715757834
116,4,15.8193,Forward,0.21792591991826427,326.11830568690857,17765.0,17773.891776869703,ok,0.0005726136774918965,14505.990902262021,ok,71.7274808097136,66.05414442625147,0.10411107910238267,62.611523834575564,61.310848236083984,0.09087944030761845,1.1543942747104796,-0.0007996264776248541,0.006507250918156904,-19.482733333333336,-0.799626477613856
117,4,15.954066666666666,Forward,0.21744209847036094,325.9216848104443,17770.0,17774.229678862797,ok,0.0005803642210290147,14506.889726580506,ok,72.06538280280802,66.05463488459094,0.1046015374418472,63.51034815306048,61.31215286254883,0.09218406677246224,1.1543942747104796,-0.0018152214598117639,0.006507250918156904,-19.347966666666668,-1.8152214598067076
118,4,16.08965,Forward,0.21724114978905487,325.61303069615315,17765.0,17774.568158219823,ok,0.0005760037364052125,14506.916007993328,ok,72.4038621598338,66.0551261809632,0.1050928338141166,63.53662956588232,61.312191009521484,0.09222221374511944,1.1543942747104796,-0.001367961734375367,0.006507250918156904,-19.212383333333335,-1.3679617343714199
119,4,16.224416666666666,Forward,0.21691951480087646,325.6056550748908,17765.0,17774.96055066603,ok,0.0005717509230650909,14506.916007993328,ok,72.79625460604075,66.05569573116273,0.10566238401363645,63.53662956588232,61.312191009521484,0.09222221374511944,1.1543942747104796,-0.0007984115348555199,0.006507250918156904,-19.077616666666668,-0.7984115348353953
120,4,16.359733333333335,Forward,0.21673224686153586,325.13321912709216,17765.0,17775.330794590132,ok,0.0005809693909225383,14507.220872382053,ok,73.16649853014314,66.05623313320214,0.10619978605305369,63.84149395460736,61.3126335144043,0.09266471862793073,1.1543942747104796,-0.0007718345986870712,0.006507250918156904,-18.9423,-0.7718345986777422
121,4,16.495066666666666,Forward,0.21635819465437992,324.93142937025186,17765.0,17775.6702077092,ok,0.0005784639519694206,14507.58881216155,ok,73.50591164921207,66.05672578491232,0.10669243776323317,64.2094337341041,61.313167572021484,0.09319877624511824,1.1543942747104796,-0.0008956959441543816,0.006507250918156904,-18.806966666666668,-0.8956959441547951
122,4,16.63035,Forward,0.216129909244848,324.91470448013206,17760.0,17775.96863042873,ok,0.0005869459938298667,14507.846370007197,ok,73.80433436874227,66.05715893983437,0.10712559268528293,64.46699157975127,61.313541412353516,0.0935726165771487,1.1543942747104796,-0.0008941001610564409,0.006507250918156904,-18.671683333333334,-0.8941001610637613
123,4,16.7654,Forward,0.21579890876238475,324.8962251119119,17765.0,17776.296573571584,ok,0.0005750699660787339,14508.056621309768,ok,74.13227751159502,66.05763494309144,0.10760159594234982,64.67724288232239,61.313846588134766,0.09387779235840096,1.1543942747104796,-0.0007703900786474732,0.006507250918156904,-18.536633333333334,-0.7703900786418671
124,4,16.900183333333334,Forward,0.21551119532507687,324.71482329682476,17765.0,17776.59879952032,ok,0.000572862353734592,14508.093415287718,ok,74.43450346033205,66.0580736183286,0.10804027117951907,64.71403686027224,61.313899993896484,0.09393119812011998,1.1543942747104796,-0.0003933661470431893,0.006507250918156904,-18.40185,-0.39336614703461237
125,4,17.035516666666666,Forward,0.21538918417880884,324.4072010330492,17765.0,17776.926452731623,ok,0.0005746734053171024,14508.18540023259,ok,74.76215667163342,66.05854920075552,0.10851585360643357,64.80602180514506,61.31403350830078,0.09406471252441487,1.1543942747104796,-7.191198403810883e-05,0.006507250918156904,-18.266516666666668,-0.0719119840341591
126,4,17.170566666666666,Forward,0.21517199212115606,324.1587089313107,17765.0,17777.276085210713,ok,0.0005810019658109172,14508.44295807824,ok,75.11178915072378,66.05905668567311,0.10902333852401914,65.06357965079405,61.31440734863281,0.09443855285644798,1.1543942747104796,4.013794592583331e-06,0.006507250918156904,-18.131466666666668,0.004013794607089949
