scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
81,2,11.089366666666667,Forward,0.05065192066403307,354.637781706635,19965.0,19965.1321515351,ok,0.00047302046698462485,14354.441980044303,ok,64.35482627824604,69.17418192735678,0.0910847154983848,55.212442833191744,61.23308181762695,0.07814502716064466,1.2560026566024527,-0.00706564621565571,0.012205692657117018,-24.212666666666667,-7.0656462156475754
82,2,11.2252,Forward,0.050548505694423596,354.43362206625534,19950.0,19965.41484932004,ok,0.00047289258568483287,14354.441980044303,ok,64.63752406318599,69.17458204415924,0.09148483230084416,55.212442833191744,61.23308181762695,0.07814502716064466,1.2560026566024527,-0.0066655294131963555,0.012205692657117018,-24.076833333333333,-6.6655294131924165
83,2,11.36025,Forward,0.05024133865721761,353.91770147776697,19965.0,19966.601509294338,ok,0.0004754830178895754,14355.202034663063,ok,65.82418403748306,69.17626158542137,0.09316437356298422,55.97249745195222,61.23415756225586,0.07922077178955111,1.2560026566024527,-0.006337126262788623,0.012205692657117018,-23.941783333333333,-6.337126262791571
84,2,11.495083333333334,Forward,0.0502612733030359,354.1481975312454,19965.0,19966.99707656422,ok,0.00047746094258568965,14355.44999574436,ok,66.2197513073661,69.176821452246,0.09372424038761036,56.22045853324926,61.2345085144043,0.07957172393798768,1.2560026566024527,-0.006218056268939148,0.012205692657117018,-23.80695,-6.218056268931832
85,2,11.63065,Forward,0.05025678264642641,352.95894408261665,19975.0,19967.278333163307,ok,0.00047352968848486914,14355.587452430731,ok,66.50100790645229,69.17721952926355,0.09412231740516062,56.35791521961983,61.234703063964844,0.07976627349853317,1.2560026566024527,-0.006064334016274861,0.012205692657117018,-23.671383333333335,-6.0643340162641834
86,2,11.765166666666667,Forward,0.050010460543062796,352.87814851757867,19965.0,19967.612511558684,ok,0.0004773982983778049,14356.261259716866,ok,66.8351863018288,69.17769250923769,0.09459529737929608,57.03172250575517,61.23565673828125,0.08071994781493984,1.2560026566024527,-0.006789171517079709,0.012205692657117018,-23.53686666666667,-6.789171517069917
87,2,11.8997,Forward,0.04993150387374523,352.0324026318376,19955.0,19968.107124802013,ok,0.0004745890796991164,14356.261259716866,ok,67.32979954515758,69.1783925609534,0.09529534909500655,57.03172250575517,61.23565673828125,0.08071994781493984,1.2560026566024527,-0.006089119801369239,0.012205692657117018,-23.402333333333335,-6.089119801370543
88,2,12.034483333333334,Forward,0.04979061199660792,352.03030975867296,19965.0,19968.41676457423,ok,0.0004780823047781657,14356.681715463415,ok,67.63943931737595,69.17883081014449,0.09573359828610145,57.45217825230429,61.23625183105469,0.08131504058837856,1.2560026566024527,-0.006398308714638284,0.012205692657117018,-23.26755,-6.398308714633458
89,2,12.170316666666666,Forward,0.04966280832716133,352.0945606401838,19975.0,19969.05722022376,ok,0.00047790799730015133,14356.687105921705,ok,68.27989496690498,69.17973728016392,0.09664006830552879,57.45756871059348,61.23625946044922,0.08132266998290995,1.2560026566024527,-0.005501421235010642,0.012205692657117018,-23.13171666666667,-5.501421235007001
90,2,12.3051,Forward,0.04953255500716225,351.5671706446701,19965.0,19969.31271202279,ok,0.00047347822577278225,14357.037485710494,ok,68.53538676593598,69.18009889092681,0.09700167906843091,57.8079484993832,61.23675537109375,0.08181858062744049,1.2560026566024527,-0.005762675559076322,0.012205692657117018,-22.996933333333335,-5.762675559075433
91,2,12.440416666666666,Forward,0.04942341004177042,351.1168454102699,19965.0,19970.14017569801,ok,0.0004766720581401189,14357.08869506424,ok,69.36285044115357,69.18127004308123,0.09817283122284079,57.859157853128636,61.2368278503418,0.0818910598754862,1.2560026566024527,-0.004682557532760395,0.012205692657117018,-22.86161666666667,-4.682557532767532
92,2,12.576066666666666,Forward,0.04925281582957286,349.7032829230702,19975.0,19970.30963961939,ok,0.00047305348337576956,14357.204589917455,ok,69.53231436253554,69.18150989413762,0.09841268227922591,57.975052706344286,61.23699188232422,0.08205509185790867,1.2560026566024527,-0.004648731082065663,0.012205692657117018,-22.725966666666668,-4.648731082052109
93,2,12.711633333333333,Forward,0.04925084120407269,349.4431108174722,19965.0,19970.858903493103,ok,0.0004864000947049387,14358.048196639696,ok,70.08157823624788,69.18228729571825,0.09919008385986758,58.818659428585306,61.23818588256836,0.08324909210204921,1.2560026566024527,-0.00537099698004849,0.012205692657117018,-22.590400000000002,-5.37099698005477
94,2,12.846133333333333,Forward,0.04906028894456016,349.29321463474116,19950.0,19971.46220571327,ok,0.00047861522897267486,14358.253034054682,ok,70.68488045641425,69.18314118056671,0.10004396870831403,59.02349684357068,61.23847579956055,0.08353900909423717,1.2560026566024527,-0.004881248643984315,0.012205692657117018,-22.4559,-4.8812486439856
95,2,12.981166666666667,Forward,0.04888230898813564,348.9263609477821,19965.0,19972.07637930079,ok,0.00047517917697320145,14358.29346249185,ok,71.29905404393503,69.18401045222387,0.10091324036548674,59.06392528073957,61.23853302001953,0.08359622955322266,1.2560026566024527,-0.0040838460353093825,0.012205692657117018,-22.320866666666667,-4.083846035311581
96,2,13.11595,Forward,0.04874794976740052,348.6829299073979,19975.0,19972.67387396396,ok,0.00047387152386466264,14358.894498591082,ok,71.89654870710365,69.18485611733641,0.10175890547801791,59.66496137997092,61.239383697509766,0.08444690704345546,1.2560026566024527,-0.004306634110422522,0.012205692657117018,-22.186083333333336,-4.3066341104131425
97,2,13.25125,Forward,0.04873113500775694,347.9345133527895,19965.0,19973.421923590144,ok,0.0004853242873371878,14358.94031748654,ok,72.64459833328874,69.18591487067816,0.10281765881976648,59.71078027542899,61.23944854736328,0.08451175689697234,1.2560026566024527,-0.003329332356971429,0.012205692657117018,-22.050783333333335,-3.3293323569669155
98,2,13.386833333333334,Forward,0.048528286693881956,347.62215487161666,19975.0,19973.806930884948,ok,0.0004755707790950831,14359.02386959002,ok,73.02960562809312,69.18645979142366,0.10336257956526641,59.79433237890953,61.239566802978516,0.08463001251220643,1.2560026566024527,-0.0029329409783636767,0.012205692657117018,-21.9152,-2.9329409783531446
99,2,13.5224,Forward,0.04834365171519414,346.91205768303917,19975.0,19974.346656934165,ok,0.0004833495807118025,14359.193669026126,ok,73.5693316773104,69.18722369362779,0.10412648176939125,59.96413181501521,61.23980712890625,0.0848703384399403,1.2560026566024527,-0.002470888777923022,0.012205692657117018,-21.779633333333337,-2.470888777912478
100,2,13.65745,Forward,0.04815853688891411,346.9209398107778,19975.0,19974.93528556007,ok,0.00048047543547452846,14359.773143292203,ok,74.15796030321508,69.18805681017902,0.10495959832063359,60.54360608109164,61.24062728881836,0.08569049835205009,1.2560026566024527,-0.002667895255129407,0.012205692657117018,-21.644583333333333,-2.6678952551155817
101,2,13.792516666666666,Forward,0.04812697666304702,345.7680499534472,19975.0,19975.51739693216,ok,0.0004766443792311102,14360.026494831789,ok,74.74007167530362,69.18888070252372,0.10578349066533227,60.79695762067786,61.24098587036133,0.08604907989501806,1.2560026566024527,-0.002294382281007118,0.012205692657117018,-21.50951666666667,-2.2943822810048005
102,2,13.9273,Forward,0.04795170919047126,345.45963533064787,19975.0,19976.122170129183,ok,0.000486373882275814,14360.242113163353,ok,75.3448448723284,69.18973666932183,0.10663945746343813,61.012575952241605,61.24129104614258,0.08635425567626881,1.2560026566024527,-0.0018217170748829337,0.012205692657117018,-21.37473333333333,-1.821717074868502
103,2,14.06235,Forward,0.04783876465792378,344.6776101610558,19965.0,19976.50842875949,ok,0.00048249613884033074,14360.366093704002,ok,75.73110350263596,69.19028336114721,0.1071861492888227,61.13655649289103,61.2414665222168,0.08652973175048838,1.2560026566024527,-0.0014954236648883068,0.012205692657117018,-21.239683333333332,-1.4954236648773076
104,2,14.197383333333333,Forward,0.047654121183771686,345.53045539831874,19965.0,19977.102960361663,ok,0.0004789369725847801,14361.01833915698,ok,76.32563510480759,69.1911248324862,0.10802762062780923,61.788801945869636,61.24238967895508,0.08745288848876946,1.2560026566024527,-0.0018134396416432663,0.012205692657117018,-21.10465,-1.813439641642617
105,2,14.3319,Forward,0.047504467063379685,343.58086008775354,19975.0,19977.44642474156,ok,0.0004801197099923265,14361.506175632143,ok,76.66909948470493,69.19161095539471,0.10851374353631521,62.27663842103175,61.243080139160156,0.08814334869384807,1.2560026566024527,-0.0021945365849943,0.012205692657117018,-20.970133333333337,-2.1945365849969676
106,2,14.467483333333334,Forward,0.047387969838750044,343.35643481989973,19965.0,19978.255676320856,ok,0.0004729899327081746,14361.584337277334,ok,77.47835106400089,69.19275633102743,0.10965911916903148,62.354800066223106,61.24319076538086,0.08825397491455075,1.2560026566024527,-0.0011881077793704786,0.012205692657117018,-20.83455,-1.1881077793659642
107,2,14.602533333333334,Forward,0.04724396025775904,342.2785071311664,19965.0,19978.77109386861,ok,0.0004854214332253683,14362.029050086183,ok,77.99376861175551,69.19348582815165,0.11038861629325843,62.79951287507174,61.24382019042969,0.08888339996337818,1.2560026566024527,-0.0012491701886029188,0.012205692657117018,-20.6995,-1.249170188602875
108,2,14.737566666666666,Forward,0.04713784380358885,342.29504861967143,19975.0,19979.370769051497,ok,0.0004805856581923022,14362.349782354384,ok,78.59344379464164,69.19433457946656,0.11123736760817089,63.12024514327277,61.2442741394043,0.08933734893798861,1.2560026566024527,-0.0009705799917631153,0.012205692657117018,-20.564466666666668,-0.970579991771956
109,2,14.8726,Forward,0.04700304786045917,341.3056354533255,19965.0,19980.04735079456,ok,0.00047436943955868344,14362.89960909987,ok,79.2700255377058,69.19529218061541,0.11219496875702571,63.670071888758685,61.245052337646484,0.09011554718017571,1.2560026566024527,-0.0009903979024586534,0.012205692657117018,-20.429433333333336,-0.9903979024675209
110,2,15.00845,Forward,0.04680955149391597,340.8713454832796,19965.0,19980.521324547917,ok,0.0004739670249162337,14362.915780474737,ok,79.74399929106221,69.19596302019303,0.11286580833464357,63.68624326362624,61.24507522583008,0.0901384353637699,1.2560026566024527,-0.0003483059442399017,0.012205692657117018,-20.293583333333334,-0.34830594423692673
111,2,15.143766666666666,Forward,0.04671101953594331,340.4041430949874,19990.0,19981.050320095892,ok,0.00048151310283174175,14362.961599370194,ok,80.27299483903698,69.19671173496353,0.11361452310513907,63.73206215908249,61.245140075683594,0.09020328521728421,1.2560026566024527,0.00031895723796135367,0.012205692657117018,-20.15826666666667,0.31895723796333186
112,2,15.278816666666666,Forward,0.04665271506254107,339.5972353981779,19990.0,19981.810126584576,ok,0.00047795666527794816,14363.058627619397,ok,81.03280132772124,69.1977871284011,0.11468991654270984,63.82909040828599,61.245277404785156,0.0903406143188468,1.2560026566024527,0.0012218649591406866,0.012205692657117018,-20.02321666666667,1.221864959152299
113,2,15.4136,Forward,0.04646397476766745,339.2799292852833,19965.0,19982.1431407391,ok,0.00047591434980197083,14363.462911991079,ok,81.36581548224422,69.19825846056492,0.11516124870652478,64.23337477996756,61.245849609375,0.09091281890869131,1.2560026566024527,0.0009745066379907991,0.012205692657117018,-19.88843333333333,0.9745066379982745
114,2,15.548916666666667,Forward,0.04631695011524031,338.9833658437092,19990.0,19982.500814331965,ok,0.0004739561176473455,14363.59497821916,ok,81.72348907510968,69.19876469450776,0.11566748264936193,64.36544100804895,61.246036529541016,0.09109973907470541,1.2560026566024527,0.0012459683557416723,0.012205692657117018,-19.753116666666667,1.2459683557535755
115,2,15.684216666666666,Forward,0.046178737470782744,338.9008087612856,19965.0,19983.19759301906,ok,0.0004807892503999911,14364.13402404807,ok,82.42026776220519,69.19975088143653,0.11665366957814065,64.90448683695831,61.24679946899414,0.0918626785278323,1.2560026566024527,0.0012739013045661995,0.012205692657117018,-19.61781666666667,1.273901304564788
116,2,15.8193,Forward,0.046099369847996036,338.71838386753734,19965.0,19983.6090943894,ok,0.000475158405218037,14364.136719277214,ok,82.83176913254647,69.200333300618,0.11723608875961238,64.9071820661029,61.246803283691406,0.09186649322509799,1.2560026566024527,0.0018515292161380842,0.012205692657117018,-19.482733333333336,1.8515292161464458
117,2,15.954066666666666,Forward,0.045978905377959484,338.15406492679176,19965.0,19984.25886805998,ok,0.00047987390396373147,14364.61647006494,ok,83.4815428031252,69.20125295891475,0.1181557470563672,65.38693285382942,61.24748229980469,0.09254550933837692,1.2560026566024527,0.001918341470738688,0.012205692657117018,-19.347966666666668,1.9183414707222255
118,2,16.08965,Forward,0.04597068326891718,337.0414840883641,19975.0,19984.97562384076,ok,0.00047085465278774176,14364.74584106388,ok,84.19829858390585,69.20226742045789,0.11917020859949932,65.51630385276803,61.24766540527344,0.0927286148071279,1.2560026566024527,0.0027028220586811647,0.012205692657117018,-19.212383333333335,2.7028220586798852
119,2,16.224416666666666,Forward,0.04576945089561191,337.0171208978245,19975.0,19985.189155399028,ok,0.00048247039983133653,14364.869821604529,ok,84.41183014217313,69.20256964272092,0.11947243086252914,65.64028439341746,61.247840881347656,0.09290409088134746,1.2560026566024527,0.0027846459063210205,0.012205692657117018,-19.077616666666668,2.784645906329388
120,2,16.359733333333335,Forward,0.045618732377335824,336.91216133201306,19975.0,19985.703669095663,ok,0.00047485372255580313,14365.0072782909,ok,84.92634383880795,69.20329786057789,0.12020064871949888,65.77774107978803,61.2480354309082,0.09309864044189295,1.2560026566024527,0.0032685089984048066,0.012205692657117018,-18.9423,3.2685089984152
121,2,16.495066666666666,Forward,0.045573392844581506,334.82501289619177,19990.0,19986.074849336055,ok,0.0004762266882229383,14365.276801205353,ok,85.29752407920023,69.20382321117783,0.12072599931944575,66.0472639942418,61.248416900634766,0.0934801101684551,1.2560026566024527,0.0033147326083761836,0.012205692657117018,-18.806966666666668,3.314732608370832
122,2,16.63035,Forward,0.04541050043808256,335.72674085197286,19965.0,19986.596798031293,ok,0.00047447979123179426,14365.522067057507,ok,85.8194727744376,69.20456195217304,0.12146474031464162,66.29252984639606,61.24876403808594,0.09382724761962855,1.2560026566024527,0.0036174680426920153,0.012205692657117018,-18.671683333333334,3.617468042706605
123,2,16.7654,Forward,0.045315007108922806,335.34187789455245,19990.0,19987.004354687284,ok,0.000480087030895229,14365.611009619277,ok,86.22702943042896,69.20513878819618,0.1220415763377853,66.38147240816579,61.2488899230957,0.09395313262939403,1.2560026566024527,0.004036192159143817,0.012205692657117018,-18.536633333333334,4.03619215915387
124,2,16.900183333333334,Forward,0.04514258569480881,335.50356434365676,19965.0,19987.400114269793,ok,0.0004810985761563476,14366.365673779748,ok,86.62278901293757,69.20569892721082,0.12260171535242113,67.13613656863708,61.24995803833008,0.09502124786376909,1.2560026566024527,0.003254775601847032,0.012205692657117018,-18.40185,3.2547756018611835
125,2,17.035516666666666,Forward,0.04518526888002733,334.37345198669937,19990.0,19987.807676598422,ok,0.00047964118992629783,14366.621720548479,ok,87.03035134156744,69.20627577126274,0.12317855940434361,67.3921833373679,61.25032043457031,0.09538364410400275,1.2560026566024527,0.003376449013293273,0.012205692657117018,-18.266516666666668,3.3764490133034997
126,2,17.170566666666666,Forward,0.04499572628500664,334.18255317090734,19990.0,19988.47057920159,ok,0.00047283026961894537,14366.621720548479,ok,87.69325394473344,69.2072140116171,0.12411679975871039,67.3921833373679,61.25032043457031,0.09538364410400275,1.2560026566024527,0.004314689367660052,0.012205692657117018,-18.131466666666668,4.314689367660321
