scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
80,1,10.95485,Forward,0.25890590481632647,346.1666971145387,17790.0,17800.274702440594,ok,0.0006378888419403787,14519.66606541669,ok,24.861559013173974,66.06046455360021,0.0361520671994744,23.729789225502827,61.290016174316406,0.03450632095337048,1.3163693763207198,-0.009270996993036483,0.005390869595656468,-24.347183333333334,-9.270996993038352
81,1,11.089366666666667,Forward,0.2584408903022538,346.00589435052825,17790.0,17800.858353329942,ok,0.000633849996752766,14519.46144455748,ok,25.445209902522038,66.06131326088206,0.03700077448132922,23.525168366293656,61.28971862792969,0.03420877456665256,1.3163693763207198,-0.008030608759671314,0.005390869595656468,-24.212666666666667,-8.030608759663664
82,1,11.2252,Forward,0.25805423187104376,345.7019194087952,17790.0,17801.356482410338,ok,0.0006365764201873367,14519.770999190643,ok,25.94333898291734,66.06203760789421,0.03772512149347439,23.834722999456062,61.29016876220703,0.03465890884399478,1.3163693763207198,-0.007898804725451701,0.005390869595656468,-24.076833333333333,-7.898804725447917
83,1,11.36025,Forward,0.2573227111826152,345.23482427865383,17785.0,17802.080560267623,ok,0.0006284724977011582,14520.080553823807,ok,26.66741684020235,66.06309051496815,0.038778028567417265,24.144277632620287,61.290618896484375,0.03510904312133964,1.3163693763207198,-0.0074384406294378536,0.005390869595656468,-23.941783333333333,-7.438440629435718
84,1,11.495083333333334,Forward,0.25697987220983753,345.1561082107837,17790.0,17802.541643551955,ok,0.0006306761915114337,14520.361251669134,ok,27.128500124534185,66.06376099238555,0.0394485059848184,24.424975477946646,61.2910270690918,0.035517215728761764,1.3163693763207198,-0.00730526913270018,0.005390869595656468,-23.80695,-7.305269132697504
85,1,11.63065,Forward,0.256461778203227,344.6514294237495,17795.0,17802.970429177505,ok,0.000632420808618666,14520.644572858808,ok,27.557285750084702,66.0643845046416,0.040072018240862234,24.708296667620743,61.291439056396484,0.035929203033447904,1.3163693763207198,-0.007224084347978096,0.005390869595656468,-23.671383333333335,-7.224084347975804
86,1,11.765166666666667,Forward,0.25609391780119817,344.3898906107497,17790.0,17803.47712008806,ok,0.000633510096956106,14521.232201992949,ok,28.063976660640037,66.06512130171204,0.040808815311313563,25.29592580176177,61.292293548583984,0.03678369522094822,1.3163693763207198,-0.0076121146254574945,0.005390869595656468,-23.53686666666667,-7.612114625453614
87,1,11.8997,Forward,0.2556570216930511,344.0764918327586,17795.0,17803.862252854502,ok,0.0006194574762549785,14521.623080300928,ok,28.449109427081567,66.06568133681064,0.041368850409906364,25.68680410974048,61.29286193847656,0.03735208511352798,1.3163693763207198,-0.007800290575266905,0.005390869595656468,-23.402333333333335,-7.800290575260078
88,1,12.034483333333334,Forward,0.25543265897401557,343.8896512202373,17800.0,17804.21781111969,ok,0.0006351366410450825,14521.93525827844,ok,28.804667692271323,66.066198366587,0.0418858801862634,25.998982087252443,61.29331588745117,0.03780603408813686,1.3163693763207198,-0.00788082532749719,0.005390869595656468,-23.26755,-7.8808253274855815
89,1,12.170316666666666,Forward,0.25504314738936457,343.66382060245087,17790.0,17804.61174654009,ok,0.0006337879752910408,14521.974608443672,ok,29.198603112668934,66.06677120193424,0.04245871553351258,26.038332252484906,61.293373107910156,0.03786325454712097,1.3163693763207198,-0.007383313240153712,0.005390869595656468,-23.13171666666667,-7.383313240157804
90,1,12.3051,Forward,0.25491724828950113,343.4137695401987,17795.0,17804.945622756288,ok,0.000625043509155486,14522.302526487278,ok,29.53247932886734,66.06725670308073,0.04294421667999801,26.366250296090584,61.29384994506836,0.03834009170532456,1.3163693763207198,-0.0075255059262192905,0.005390869595656468,-22.996933333333335,-7.52550592622174
91,1,12.440416666666666,Forward,0.25448824512038476,343.3448871307519,17795.0,17805.258911037967,ok,0.0006316572791174584,14522.494030624743,ok,29.845767610546318,66.06771226658768,0.04339978018693918,26.5577544335556,61.29412841796875,0.03861856460571444,1.3163693763207198,-0.00743651561748656,0.005390869595656468,-22.86161666666667,-7.436515617469922
92,1,12.576066666666666,Forward,0.2542841356270765,343.0320470083061,17800.0,17805.658072412167,ok,0.0006239635885349834,14522.74849502658,ok,30.244928984746366,66.06829270117811,0.0439802147773793,26.81221883539365,61.294498443603516,0.038988590240480486,1.3163693763207198,-0.007343171441106099,0.005390869595656468,-22.725966666666668,-7.343171441107188
93,1,12.711633333333333,Forward,0.25404361228453043,342.90902438234843,17795.0,17805.896805308734,ok,0.0006253204579176838,14522.751118370928,ok,30.48366188131331,66.06863985107788,0.044327364677143835,26.81484217974139,61.29450225830078,0.03899240493774451,1.3163693763207198,-0.007001043091999858,0.005390869595656468,-22.590400000000002,-7.001043091988322
94,1,12.846133333333333,Forward,0.2536587958029537,342.77144408675304,17795.0,17806.24270100422,ok,0.0006208698241118628,14523.071166381487,ok,30.829557576798834,66.06914283017184,0.0448303437711168,27.13489019030021,61.29496765136719,0.03945779800415074,1.3163693763207198,-0.007110693178596056,0.005390869595656468,-22.4559,-7.110693178599831
95,1,12.981166666666667,Forward,0.25351732260272913,342.40058046146805,17795.0,17806.499084551055,ok,0.0006276021324033083,14523.548615052978,ok,31.085941123634257,66.06951564650284,0.04520316010210884,27.612338861790704,61.29566192626953,0.04015207290649607,1.3163693763207198,-0.007651799067799461,0.005390869595656468,-22.320866666666667,-7.651799067791217
96,1,13.11595,Forward,0.25314121870198836,342.4805830748883,17800.0,17806.82616266473,ok,0.0006321447130046672,14523.627315383443,ok,31.413019237308617,66.06999126228939,0.045678775888663786,27.69103919225563,61.2957763671875,0.0402665138244643,1.3163693763207198,-0.007326829801055923,0.005390869595656468,-22.186083333333336,-7.3268298010607396
97,1,13.25125,Forward,0.25280778089567696,342.1748993168185,17800.0,17807.133795655216,ok,0.0006341759209294747,14523.913259917466,ok,31.720652227795654,66.07043860223855,0.046126115837818595,27.976983726279286,61.29619216918945,0.040682315826417105,1.3163693763207198,-0.007426838873884636,0.005390869595656468,-22.050783333333335,-7.426838873880115
98,1,13.386833333333334,Forward,0.2526748753760137,342.06757978268433,17800.0,17807.35518069519,ok,0.0006233730000943197,14524.340865046328,ok,31.942037267770502,66.07076052601002,0.04644803960928796,28.4045888551409,61.29681396484375,0.041304111480714306,1.3163693763207198,-0.007923427860061415,0.005390869595656468,-21.9152,-7.923427860057927
99,1,13.5224,Forward,0.25229675008574937,341.92115316590935,17795.0,17807.75559892133,ok,0.0006373132770851594,14524.49564236291,ok,32.342455493908346,66.07134278823305,0.04703030183232711,28.559366171723013,61.29703903198242,0.041529178619386736,1.3163693763207198,-0.00763743712598678,0.005390869595656468,-21.779633333333337,-7.637437125982615
100,1,13.65745,Forward,0.2520360456777737,341.63941002732827,17795.0,17807.926194388536,ok,0.0006274458933223351,14524.726496665608,ok,32.51305096111537,66.07159085710079,0.04727837070005684,28.790220474420494,61.2973747253418,0.04186487197876073,1.3163693763207198,-0.007831264716371203,0.005390869595656468,-21.644583333333333,-7.831264716363876
101,1,13.792516666666666,Forward,0.2517677782290318,341.52097723957195,17805.0,17808.20687241489,ok,0.0006352811975965228,14524.918000803073,ok,32.79372898746806,66.07199900088875,0.04768651448801243,28.98172461188551,61.29765319824219,0.042143344879150606,1.3163693763207198,-0.007789694126624058,0.005390869595656468,-21.50951666666667,-7.789694126617178
102,1,13.9273,Forward,0.2516734646952907,341.43429894791916,17800.0,17808.500467206,ok,0.0006211249177720367,14525.26428225712,ok,33.08732377857814,66.07242592739854,0.048113440997810265,29.32800606593264,61.29815673828125,0.04264688491821292,1.3163693763207198,-0.008025612303999188,0.005390869595656468,-21.37473333333333,-8.02561230399624
103,1,14.06235,Forward,0.2513225629521379,341.1156379876229,17800.0,17808.866729171797,ok,0.0006358744647339792,14525.33248921019,ok,33.45358574437705,66.07295852180235,0.048646035401610825,29.39621301900297,61.298255920410156,0.04274606704711977,1.3163693763207198,-0.007623578217369906,0.005390869595656468,-21.239683333333332,-7.623578217369868
104,1,14.197383333333333,Forward,0.2510129559922705,340.9511808819261,17800.0,17809.051062279177,ok,0.0006285365970915578,14525.925365033028,ok,33.637918851756694,66.07322656705571,0.04891408065498957,29.989088841841294,61.29911804199219,0.04360818862915078,1.3163693763207198,-0.008490403413241948,0.005390869595656468,-21.10465,-8.490403413257809
105,1,14.3319,Forward,0.2509244391368865,340.729756461591,17800.0,17809.41379893102,ok,0.0006191712042108504,14526.006688707843,ok,34.000655503597955,66.07375403517653,0.04944154877579924,30.07041251665578,61.29923629760742,0.04372644424438567,1.3163693763207198,-0.00811860336290545,0.005390869595656468,-20.970133333333337,-8.118603362900103
106,1,14.467483333333334,Forward,0.2505905495292188,340.4477182180308,17800.0,17809.80195802736,ok,0.000632325348308479,14526.006688707843,ok,34.388814599940815,66.07431847096785,0.05000598456712023,30.07041251665578,61.29923629760742,0.04372644424438567,1.3163693763207198,-0.007554167571584461,0.005390869595656468,-20.83455,-7.55416757158855
107,1,14.602533333333334,Forward,0.25016722999617524,340.20520152962854,17800.0,17810.083861638013,ok,0.0006365697442884108,14526.145725958331,ok,34.670718210592895,66.07472839692103,0.05041591052030234,30.20944976714418,61.2994384765625,0.0439286231994634,1.3163693763207198,-0.007410383803403198,0.005390869595656468,-20.6995,-7.410383803415243
108,1,14.737566666666666,Forward,0.2499460273024346,340.0696043023745,17800.0,17810.47285299759,ok,0.0006423206297529368,14526.69400492724,ok,35.059709570170526,66.07529404293558,0.050981556534858925,30.75772873605274,61.300235748291016,0.044725894927979605,1.3163693763207198,-0.007894241876871634,0.005390869595656468,-20.564466666666668,-7.894241876880187
109,1,14.8726,Forward,0.24960895433860847,339.7859135575636,17805.0,17810.796672949797,ok,0.0006343156832631563,14526.775328602054,ok,35.38352952237619,66.07576492091498,0.0514524345142514,30.839052410867225,61.30035400390625,0.044844150543214494,1.3163693763207198,-0.007579031967952336,0.005390869595656468,-20.429433333333336,-7.5790319679454115
110,1,15.00845,Forward,0.24903416061720568,339.694460746392,17800.0,17811.35050968917,ok,0.0006290781398273419,14526.788445323798,ok,35.93736626175087,66.07657027439296,0.05225778799223728,30.85216913261138,61.30037307739258,0.044863224029542535,1.3163693763207198,-0.006798786243268358,0.005390869595656468,-20.293583333333334,-6.798786243272843
111,1,15.143766666666666,Forward,0.24877294812298742,339.44991122650754,17800.0,17811.73289042156,ok,0.0006299113020090314,14527.339347637055,ok,36.31974699414059,66.07712630766207,0.05281382126134209,31.40307144586768,61.30117416381836,0.04566431045532276,1.3163693763207198,-0.007297278612846854,0.005390869595656468,-20.15826666666667,-7.29727861284664
112,1,15.278816666666666,Forward,0.2483662857402151,339.00496959063094,17800.0,17812.106956788786,ok,0.0006272257113608587,14527.570201939754,ok,36.693813361365756,66.07767025072042,0.0533577643196926,31.63392574856698,61.301509857177734,0.046000003814699396,1.3163693763207198,-0.007195232012613975,0.005390869595656468,-20.02321666666667,-7.195232012623819
113,1,15.4136,Forward,0.2480049727837107,339.050797103926,17800.0,17812.451057329752,ok,0.0006377327781064021,14527.585942005846,ok,37.03791390233164,66.07817061941708,0.05385813301635327,31.649665814658874,61.30153274536133,0.04602289199829145,1.3163693763207198,-0.006724992619913495,0.005390869595656468,-19.88843333333333,-6.724992619909244
114,1,15.548916666666667,Forward,0.24785438897748496,338.63686677147416,17805.0,17812.8189740007,ok,0.0006374984986944591,14528.060767332987,ok,37.40583057327967,66.07870561998583,0.05439313358509766,32.12449114179981,61.302223205566406,0.04671335220337012,1.3163693763207198,-0.007098892720702785,0.005390869595656468,-19.753116666666667,-7.0988927207163215
115,1,15.684216666666666,Forward,0.24731535345909883,338.423190665344,17800.0,17813.280799821798,ok,0.0006345594273906456,14528.071260710383,ok,37.86765639437726,66.07937717715205,0.05506469075132064,32.13498451919622,61.30223846435547,0.04672861099243414,1.3163693763207198,-0.006447421757123421,0.005390869595656468,-19.61781666666667,-6.447421757120537
116,1,15.8193,Forward,0.24711384284472576,338.2751092206927,17805.0,17813.709242361958,ok,0.0006302621792862207,14528.071260710383,ok,38.29609893453744,66.08000019051556,0.05568770411483403,32.13498451919622,61.30223846435547,0.04672861099243414,1.3163693763207198,-0.00582440839361003,0.005390869595656468,-19.482733333333336,-5.824408393609701
117,1,15.954066666666666,Forward,0.24654389882533567,337.9914438404485,17800.0,17814.071498480203,ok,0.0006364722917114254,14529.792174603223,ok,38.65835505278301,66.08052695987558,0.056214473474844595,33.85589841203546,61.30474090576172,0.04923105239868167,1.3163693763207198,-0.008591776266820672,0.005390869595656468,-19.347966666666668,-8.59177626681958
118,1,16.08965,Forward,0.24624282559096458,337.8445307597358,17810.0,17814.485086444372,ok,0.0006356909392127689,14529.448516493525,ok,39.07194301695199,66.0811283726778,0.05681588627705897,33.51224030233789,61.30424118041992,0.04873132705688602,1.3163693763207198,-0.007332540328095105,0.005390869595656468,-19.212383333333335,-7.33254032809964
119,1,16.224416666666666,Forward,0.24595408050520245,337.3482865602746,17810.0,17814.838748618055,ok,0.0006319345893298669,14529.742331060595,ok,39.42560519063409,66.08164264528081,0.05733015888008005,33.8060548694084,61.30466842651367,0.04915857315063618,1.3163693763207198,-0.007380681399039378,0.005390869595656468,-19.077616666666668,-7.380681399046807
120,1,16.359733333333335,Forward,0.2455688696031873,337.1370823039979,17805.0,17815.3131487169,ok,0.0006295146820444613,14530.033522283316,ok,39.90000528948076,66.08233248714647,0.05802000074574319,34.09724609212935,61.305091857910156,0.049582004547119675,1.3163693763207198,-0.007248231656679829,0.005390869595656468,-18.9423,-7.248231656683856
121,1,16.495066666666666,Forward,0.24515133026174693,336.96812744335693,17810.0,17815.745082530884,ok,0.0006394579691837787,14530.059755726805,ok,40.33193910346381,66.08296057729402,0.0586480908932905,34.12347953561766,61.30513000488281,0.04962015151977575,1.3163693763207198,-0.006670357015736331,0.005390869595656468,-18.806966666666668,-6.670357015749687
122,1,16.63035,Forward,0.24490068659268832,336.85374899407907,17805.0,17816.087528616576,ok,0.0006318192038521052,14530.070249104201,ok,40.674385189155146,66.08345854018908,0.05914605378835874,34.13397291301408,61.305145263671875,0.04963541030883977,1.3163693763207198,-0.006192480323311697,0.005390869595656468,-18.671683333333334,-6.192480323321433
123,1,16.7654,Forward,0.24446805747515993,336.5143495252196,17805.0,17816.51408825731,ok,0.0006312423311853386,14531.497348429972,ok,41.10094482989007,66.08407881556234,0.0597663291616071,35.56107223878462,61.307220458984375,0.05171060562133979,1.3163693763207198,-0.008303928509322663,0.005390869595656468,-18.536633333333334,-8.303928509334582
124,1,16.900183333333334,Forward,0.24405641261221153,336.40936094947756,17805.0,17816.8581859342,ok,0.0006284869122586773,14531.473738330831,ok,41.44504250678074,66.08457918009424,0.06026669369351529,35.53746213964405,61.307186126708984,0.05167627334594773,1.3163693763207198,-0.007758370021468959,0.005390869595656468,-18.40185,-7.758370021469091
125,1,17.035516666666666,Forward,0.24374510413848305,335.9509715456552,17810.0,17817.246871008796,ok,0.0006278599364873818,14531.628515647413,ok,41.83372758137557,66.08514438072903,0.06083189432830811,35.69223945622616,61.307411193847656,0.05190134048462017,1.3163693763207198,-0.007489440875640664,0.005390869595656468,-18.266516666666668,-7.4894408756463235
126,1,17.170566666666666,Forward,0.24347185014450515,335.68817514693,17805.0,17817.65581545863,ok,0.0006179050261330004,14531.780669619646,ok,42.24267203121053,66.08573904123378,0.061426554833043615,35.844393428458716,61.30763244628906,0.05212259292602593,1.3163693763207198,-0.007186030309207905,0.005390869595656468,-18.131466666666668,-7.186030309190755
