scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
81,0,11.089366666666667,Forward,0.06607206916815811,381.1034314814751,19955.0,19969.371638136894,ok,0.0005252009009615525,14394.925109481599,ok,28.865358547405776,69.11339617426756,0.0410851287603491,23.984291294937066,61.179080963134766,0.03413772583007704,1.5934355051406113,-0.013311135642051407,0.011382457714584297,-24.212666666666667,-13.311135642048612
82,0,11.2252,Forward,0.06596155015032512,379.9994548089999,19970.0,19969.76250414518,ok,0.0005314778144820065,14395.227961746246,ok,29.256224555691006,69.11395250826398,0.04164146275675759,24.287143559584365,61.17951202392578,0.034568786621092785,1.5934355051406113,-0.013441669214921396,0.011382457714584297,-24.076833333333333,-13.441669214917056
83,0,11.36025,Forward,0.06559275686326732,380.5991437066259,19970.0,19971.01912817905,ok,0.0005219923046448859,14395.528133902357,ok,30.512848589562054,69.11574110756892,0.04343006206170478,24.587315715694785,61.17993927001953,0.03499603271484264,1.5934355051406113,-0.01233385900518786,0.011382457714584297,-23.941783333333333,-12.333859005193517
84,0,11.495083333333334,Forward,0.06551418763997224,380.4183322757708,19955.0,19971.3793158226,ok,0.0005216421001778661,14395.780064104807,ok,30.873036233111634,69.11625377591804,0.04394273041082013,24.839245918145025,61.1802978515625,0.035354614257811875,1.5934355051406113,-0.012392567218127794,0.011382457714584297,-23.80695,-12.392567218113982
85,0,11.63065,Forward,0.06535548669166943,379.65533794186194,19975.0,19971.862887865875,ok,0.0005247908581149284,14397.439051289026,ok,31.356608276386396,69.11694206183107,0.04463101632385391,26.498233102363884,61.18265914916992,0.03771591186523503,1.5934355051406113,-0.015466856750965638,0.011382457714584297,-23.671383333333335,-15.466856750957959
86,0,11.765166666666667,Forward,0.06509661736486111,380.08765639469857,19965.0,19972.431906553484,ok,0.000525367209744662,14397.11743826462,ok,31.925626963995455,69.11775196710244,0.04544092159522163,26.176620077958432,61.18220138549805,0.03725814819335815,1.5934355051406113,-0.013927534591865763,0.011382457714584297,-23.53686666666667,-13.92753459186497
87,0,11.8997,Forward,0.06489600115140491,378.4368135283148,19970.0,19972.915092492425,ok,0.0005267963197287834,14397.481933025612,ok,32.408812902936916,69.11843970345895,0.046128657951726514,26.541114838950307,61.18272018432617,0.0377769470214839,1.5934355051406113,-0.014066470708121802,0.011382457714584297,-23.402333333333335,-14.066470708108682
88,0,12.034483333333334,Forward,0.06475432659917882,378.8233475028428,19965.0,19973.299966022765,ok,0.0005275531690338661,14397.846427786604,ok,32.79368643327689,69.11898750814062,0.046676462633400535,26.90560959994218,61.1832389831543,0.03829574584960965,1.5934355051406113,-0.014345338499208687,0.011382457714584297,-23.26755,-14.34533849919535
89,0,12.170316666666666,Forward,0.06467911062914886,377.2582480729543,19965.0,19973.76372741218,ok,0.0005279878913510763,14397.929511151242,ok,33.257447822692484,69.11964759681982,0.047336551312601456,26.98869296457997,61.18335723876953,0.038414001464844104,1.5934355051406113,-0.013873682516004592,0.011382457714584297,-23.13171666666667,-13.873682515994005
90,0,12.3051,Forward,0.06446883879570205,377.4591610811003,19975.0,19974.210505695035,ok,0.0005225314004636449,14398.01259451588,ok,33.704226105546695,69.12028351281748,0.04797246731025819,27.071776329217755,61.183475494384766,0.038532257080078555,1.5934355051406113,-0.013426199214344674,0.011382457714584297,-22.996933333333335,-13.42619921433652
91,0,12.440416666666666,Forward,0.06454864791714618,377.1542098784448,19960.0,19974.493809369338,ok,0.0005282450124101115,14398.221642981742,ok,33.987529779849865,69.12068674937932,0.04837570387210134,27.280824795079752,61.183773040771484,0.038829803466796334,1.5934355051406113,-0.013497083629523933,0.011382457714584297,-22.86161666666667,-13.497083629532426
92,0,12.576066666666666,Forward,0.06429583395777314,377.08491738211524,19970.0,19975.026856944063,ok,0.0005180247798545071,14398.623659262246,ok,34.520577354574925,69.12144545563987,0.04913441013265251,27.682841075584292,61.18434524536133,0.0394020080566392,1.5934355051406113,-0.013650148478632808,0.011382457714584297,-22.725966666666668,-13.650148478634947
93,0,12.711633333333333,Forward,0.06413255079645347,376.3027396287398,19965.0,19975.486384966774,ok,0.0005210790131948499,14399.033715868361,ok,34.980105377286236,69.1220995188122,0.04978847330498679,28.09289768169947,61.18492889404297,0.0399856567382797,1.5934355051406113,-0.013926091838153014,0.011382457714584297,-22.590400000000002,-13.926091838155116
94,0,12.846133333333333,Forward,0.06410061584340382,376.80196477404024,19970.0,19975.77512952581,ok,0.0005196699327444767,14399.047116411046,ok,35.2688499363212,69.12251049958583,0.0501994540786127,28.106298224383863,61.1849479675293,0.04000473022460909,1.5934355051406113,-0.013545503434851162,0.011382457714584297,-22.4559,-13.545503434848797
95,0,12.981166666666667,Forward,0.06395455207961795,375.9950139932589,19960.0,19976.217189665473,ok,0.0005259183814998928,14399.784146258638,ok,35.71091007598443,69.12313970007638,0.05082865456916104,28.84332807197643,61.185997009277344,0.041053771972655646,1.5934355051406113,-0.01458788331201498,0.011382457714584297,-22.320866666666667,-14.587883312000486
96,0,13.11595,Forward,0.06378553811997703,375.94125365732907,19980.0,19976.717348422342,ok,0.0005214063495952035,14399.802907018395,ok,36.211068832853925,69.12385159447024,0.051540548963019045,28.862088831732763,61.1860237121582,0.0410804748535142,1.5934355051406113,-0.013918538236606534,0.011382457714584297,-22.186083333333336,-13.918538236604945
97,0,13.25125,Forward,0.06389170221012486,375.90925101164976,19965.0,19976.830323946124,ok,0.0005181916233403989,14399.802907018395,ok,36.32404435663557,69.12401239669737,0.05170135119014931,28.862088831732763,61.1860237121582,0.0410804748535142,1.5934355051406113,-0.013757736009476267,0.011382457714584297,-22.050783333333335,-13.75773600948014
98,0,13.386833333333334,Forward,0.06358594876288037,376.03487623745605,19970.0,19977.314200598717,ok,0.0005229757993581586,14400.210283515973,ok,36.807921009229176,69.12470111617208,0.05239007066485412,29.26946532931106,61.18660354614258,0.04166030883788883,1.5934355051406113,-0.01399294459256114,0.011382457714584297,-21.9152,-13.99294459255907
99,0,13.5224,Forward,0.06344728352061665,374.96930590849297,19985.0,19977.694334597483,ok,0.0005210903472641784,14400.365729811103,ok,37.18805500799499,69.12524217490376,0.05293112939654562,29.424911624440938,61.186824798583984,0.041881561279296806,1.5934355051406113,-0.013804437356608149,0.011382457714584297,-21.779633333333337,-13.804437356600829
100,0,13.65745,Forward,0.06341252064477809,375.3005016229363,19985.0,19977.90018071933,ok,0.0005364244340473993,14400.46489382696,ok,37.39390112984256,69.12553516327621,0.0532241177689934,29.52407564029818,61.18696594238281,0.04202270507812394,1.5934355051406113,-0.013736352524541945,0.011382457714584297,-21.644583333333333,-13.736352524523681
101,0,13.792516666666666,Forward,0.06335317075310903,373.9162658175628,19975.0,19978.31450301266,ok,0.0005190972056086596,14400.590858928186,ok,37.80822342317333,69.1261248834677,0.05381383796047558,29.650040741524208,61.1871452331543,0.04220199584960985,1.5934355051406113,-0.013432320614089471,0.011382457714584297,-21.50951666666667,-13.432320614076161
102,0,13.9273,Forward,0.06322138700981234,373.9262849334482,19980.0,19978.47197945042,ok,0.0005314032278066862,14401.086679007476,ok,37.965699860931636,69.12634902548594,0.05403797997871503,30.14586082081405,61.18785095214844,0.04290771484375068,1.5934355051406113,-0.01433269629776613,0.011382457714584297,-21.37473333333333,-14.332696297751681
103,0,14.06235,Forward,0.06308739397695418,373.58107717227176,19970.0,19978.929283420275,ok,0.0005256215843620525,14401.134920961136,ok,38.42300383078691,69.12699992308185,0.05468887757464361,30.19410277447423,61.18791961669922,0.042976379394531306,1.5934355051406113,-0.013791211234995937,0.011382457714584297,-21.239683333333332,-13.79121123499499
104,0,14.197383333333333,Forward,0.06294525172969288,373.5266308943428,19990.0,19979.401337185252,ok,0.0005184886498961871,14401.327888775779,ok,38.89505759576423,69.12767181460484,0.05536076909762778,30.387070589116774,61.188194274902344,0.0432510375976564,1.5934355051406113,-0.013556969844649429,0.011382457714584297,-21.10465,-13.556969844656123
105,0,14.3319,Forward,0.06292767560060092,372.8284689318607,19975.0,19979.924805466555,ok,0.0005310226540362985,14401.571778652618,ok,39.41852587706671,69.128416886304,0.056105840796770216,30.630960465956377,61.188541412353516,0.043598175048828,1.5934355051406113,-0.013365039285367829,0.011382457714584297,-20.970133333333337,-13.365039285352395
106,0,14.467483333333334,Forward,0.0627207188030082,372.4489545325596,19965.0,19980.239413198127,ok,0.0005163892032694881,14401.571778652618,ok,39.73313360863904,69.12886467908437,0.056553633577151666,30.630960465956377,61.188541412353516,0.043598175048828,1.5934355051406113,-0.01291724650498638,0.011382457714584297,-20.83455,-12.917246504970535
107,0,14.602533333333334,Forward,0.06257167710134347,372.61768061979456,19970.0,19980.789871334324,ok,0.000530970462309302,14403.153042689271,ok,40.283591744835576,69.12964816643878,0.05733712093157599,32.21222450260939,61.190792083740234,0.045848846435545876,1.5934355051406113,-0.015720058848562368,0.011382457714584297,-20.6995,-15.720058848564804
108,0,14.737566666666666,Forward,0.062445178217564,371.07767844649425,19985.0,19981.29981527647,ok,0.0005284727459478452,14402.933273789262,ok,40.79353568698207,69.13037398844753,0.05806294294030803,31.992455602599875,61.19047927856445,0.045536041259764584,1.5934355051406113,-0.014495801966548663,0.011382457714584297,-20.564466666666668,-14.495801966528234
109,0,14.8726,Forward,0.06234882436583029,370.78421072243145,19965.0,19981.73827146597,ok,0.000522218303852738,14403.182523883175,ok,41.231991876480606,69.13099805930297,0.058687013795750025,32.241705696513236,61.190834045410156,0.045890808105467945,1.5934355051406113,-0.014437029199097152,0.011382457714584297,-20.429433333333336,-14.437029199099925
110,0,15.00845,Forward,0.06217579226471928,370.9852721738098,19965.0,19982.16416868702,ok,0.0005249338530314068,14403.434454085625,ok,41.65788909753246,69.13160425451571,0.05929320900849451,32.493635898963475,61.191192626953125,0.046249389648437174,1.5934355051406113,-0.014402210548407943,0.011382457714584297,-20.293583333333334,-14.402210548410949
111,0,15.143766666666666,Forward,0.06199269535841327,370.29209997285216,19990.0,19982.494147223177,ok,0.0005265147314676771,14403.295088441717,ok,41.98786763368844,69.13207392512881,0.05976287962158787,32.35427025505487,61.19099426269531,0.046051025390624466,1.5934355051406113,-0.013616459283964946,0.011382457714584297,-20.15826666666667,-13.616459283955919
112,0,15.278816666666666,Forward,0.0620205423990442,370.20972435673684,19980.0,19983.2597733418,ok,0.0005274728184696059,14403.434454085625,ok,42.75349375231235,69.13316366900344,0.060852623496214946,32.493635898963475,61.191192626953125,0.046249389648437174,1.5934355051406113,-0.012842796060687507,0.011382457714584297,-20.02321666666667,-12.842796060685941
113,0,15.4136,Forward,0.06165963059139543,368.6222808160783,19980.0,19983.73350799848,ok,0.0005288230088764547,14403.528257884409,ok,43.22722840899223,69.13383795300153,0.06152690749431487,32.58743969774696,61.19132614135742,0.04638290405273255,1.5934355051406113,-0.012381258654839522,0.011382457714584297,-19.88843333333333,-12.381258654837438
114,0,15.548916666666667,Forward,0.061582843406199954,368.74527918425156,19970.0,19984.283227871627,ok,0.0005217401209692263,14404.026758072236,ok,43.77694828213862,69.13462038955895,0.0623093440517285,33.08593988557368,61.19203567504883,0.04709243774413926,1.5934355051406113,-0.012729418273406831,0.011382457714584297,-19.753116666666667,-12.729418273411284
115,0,15.684216666666666,Forward,0.06133019141475252,368.9727079583063,19990.0,19984.580697219542,ok,0.0005218641344027375,14404.233126429563,ok,44.074417630054086,69.13504378864617,0.06273274313895245,33.29230824290062,61.19232940673828,0.04738616943359374,1.5934355051406113,-0.012774061689144592,0.011382457714584297,-19.61781666666667,-12.774061689131486
116,0,15.8193,Forward,0.06122335330645488,368.1266533045673,19980.0,19985.099194199913,ok,0.0005180757052330074,14404.771828245439,ok,44.59291461042449,69.13578178450946,0.06347073900224252,33.83101005877688,61.19309616088867,0.048152923583983445,1.5934355051406113,-0.013257839112799388,0.011382457714584297,-19.482733333333336,-13.257839112782676
117,0,15.954066666666666,Forward,0.06110623312292551,367.67830111565854,19985.0,19985.796529936248,ok,0.0005259596418018378,14405.061279967404,ok,45.29025034675942,69.13677432816587,0.06446328265866244,34.12046178074161,61.19350814819336,0.04856491088867238,1.5934355051406113,-0.012921770655338005,0.011382457714584297,-19.347966666666668,-12.92177065533906
118,0,16.08965,Forward,0.061046419505074154,366.0974129858696,19970.0,19986.037225193973,ok,0.0005209419141798925,14405.683065147918,ok,45.53094560448517,69.13711691859791,0.06480587309069975,34.74224696125566,61.194393157958984,0.049449920654296535,1.5934355051406113,-0.01398938620624239,0.011382457714584297,-19.212383333333335,-13.989386206238123
119,0,16.224416666666666,Forward,0.06086006753899176,365.5459932274898,19980.0,19986.822209475424,ok,0.0005287708298179948,14405.683065147918,ok,46.315929885935475,69.13823421565921,0.0659231701519945,34.74224696125566,61.194393157958984,0.049449920654296535,1.5934355051406113,-0.01287208914494764,0.011382457714584297,-19.077616666666668,-12.872089144941128
120,0,16.359733333333335,Forward,0.060638746062196026,366.10276705674914,19990.0,19987.336305155604,ok,0.0005406031137747603,14405.897473830853,ok,46.83002556611609,69.13896594698971,0.06665490148249821,34.956655644191414,61.194698333740234,0.04975509643554607,1.5934355051406113,-0.012626635739595965,0.011382457714584297,-18.9423,-12.626635739587073
121,0,16.495066666666666,Forward,0.06049564956946401,364.6466442118217,19980.0,19987.54921790527,ok,0.0005289317086209373,14405.897473830853,ok,47.04293831578252,69.139268993554,0.06695794804678734,34.956655644191414,61.194698333740234,0.04975509643554607,1.5934355051406113,-0.012323589175306834,0.011382457714584297,-18.806966666666668,-12.323589175306552
122,0,16.63035,Forward,0.0602883668655985,365.05143293276706,19985.0,19988.31737389853,ok,0.0005268916335864882,14407.671705682149,ok,47.811094309043256,69.14036233829245,0.06805129278523292,36.73088749548697,61.19722366333008,0.052280426025389036,1.5934355051406113,-0.015254194267499216,0.011382457714584297,-18.671683333333334,-15.254194267508865
123,0,16.7654,Forward,0.06024275821319666,364.800873018361,19975.0,19988.78020538265,ok,0.0005168871603019084,14407.352772766282,ok,48.27392579316074,69.14102110340316,0.06871005789594795,36.411954579620215,61.19676971435547,0.05182647705078062,1.5934355051406113,-0.013872090743120971,0.011382457714584297,-18.536633333333334,-13.87209074311977
124,0,16.900183333333334,Forward,0.06007045967764305,364.1665077565558,19980.0,19989.13049568856,ok,0.0005377531969530592,14407.569861557755,ok,48.62421609907324,69.14151968450682,0.06920863899960135,36.62904337109285,61.197078704833984,0.05213546752929602,1.5934355051406113,-0.013865866038684393,0.011382457714584297,-18.40185,-13.865866038679087
125,0,17.035516666666666,Forward,0.05994109088453212,364.0094547862245,19990.0,19989.865508996434,ok,0.0005305336909563409,14407.786950349227,ok,49.359229406945815,69.14256585603955,0.0702548105323374,36.84613216256548,61.1973876953125,0.05244445800781143,1.5934355051406113,-0.013312050905165185,0.011382457714584297,-18.266516666666668,-13.312050905158685
126,0,17.170566666666666,Forward,0.059706358474700745,362.786601413296,19980.0,19990.28383492927,ok,0.0005287437394350073,14407.88343425655,ok,49.77755533978052,69.14316127475871,0.07085022925149449,36.94261606988766,61.19752502441406,0.05258178710937527,1.5934355051406113,-0.012935457252328975,0.011382457714584297,-18.131466666666668,-12.935457252322522
